74.22      , 21.62      , 75.00      , 5.21       ,40.0000   , 0          ,  40.62    , 0         0         
74.20      , 21.62      , 86.10      , 2.76       ,40.0000   , 0          ,  41.13    , 0         0         
74.18      , 21.62      , 73.70      , 7.61       ,40.0000   , 0          ,  39.99    , 0         0         
74.17      , 21.62      , 100.00     , 3.04       ,40.0000   , 0          ,  40.77    , 0         0         
74.15      , 21.62      , 86.70      , 3.21       ,40.0000   , 0          ,  41.11    , 0         0         
74.12      , 21.62      , 87.20      , 9.51       ,40.0000   , 0          ,  41.09    , 0         0         
74.10      , 21.62      , 97.50      , 9.64       ,40.0000   , 0          ,  40.82    , 0         0         
74.08      , 21.62      , 90.50      , 6.97       ,40.0000   , 0          ,  41.00    , 0         0         
74.06      , 21.62      , 95.20      , 5.85       ,40.0000   , 0          ,  40.88    , 0         0         
74.05      , 21.62      , 92.30      , 4.33       ,40.0000   , 0          ,  40.96    , 0         0         
74.00      , 21.62      , 87.80      , 4.47       ,40.0000   , 0          ,  41.07    , 0         0         
73.98      , 21.62      , 81.60      , 24.09      ,40.0000   , 0          ,  41.22    , 0         0         
73.96      , 21.62      , 90.50      , 7.37       ,40.0000   , 0          ,  40.99    , 0         0         
73.94      , 21.62      , 97.80      , 4.63       ,40.0000   , 0          ,  40.80    , 0         0         
73.92      , 21.62      , 97.60      , 3.15       ,40.0000   , 0          ,  40.81    , 0         0         
73.90      , 21.62      , 97.50      , 3.03       ,40.0000   , 0          ,  40.81    , 0         0         
73.87      , 21.62      , 97.70      , 10.01      ,40.0000   , 0          ,  40.80    , 0         0         
73.86      , 21.62      , 92.10      , 3.36       ,40.0000   , 0          ,  40.95    , 0         0         
73.84      , 21.62      , 97.40      , 3.97       ,40.0000   , 0          ,  40.81    , 0         0         
73.82      , 21.62      , 75.00      , 5.50       ,40.0000   , 0          ,  40.64    , 0         0         
73.73      , 21.62      , 88.40      , 18.34      ,40.0000   , 0          ,  41.03    , 0         0         
73.71      , 21.62      , 97.70      , 6.21       ,40.0000   , 0          ,  40.79    , 0         0         
73.69      , 21.62      , 97.50      , 19.91      ,40.0000   , 0          ,  40.79    , 0         0         
73.67      , 21.62      , 100.00     , 3.43       ,40.0000   , 0          ,  40.73    , 0         0         
73.65      , 21.62      , 65.00      , 11.95      ,31.0108   , 0          ,  29.81    , 0         0         
73.63      , 21.62      , 78.90      , 4.44       ,40.0000   , 0          ,  41.18    , 0         0         
73.57      , 21.62      , 81.40      , 8.80       ,40.0000   , 0          ,  41.20    , 0         0         
73.55      , 21.62      , 89.70      , 7.39       ,40.0000   , 0          ,  40.98    , 0         0         
73.53      , 21.62      , 90.90      , 15.43      ,40.0000   , 0          ,  40.95    , 0         0         
73.49      , 21.62      , 95.20      , 6.17       ,40.0000   , 0          ,  40.83    , 0         0         
73.46      , 21.62      , 100.00     , 4.61       ,40.0000   , 0          ,  40.71    , 0         0         
73.44      , 21.62      , 93.60      , 10.59      ,40.0000   , 0          ,  40.87    , 0         0         
73.43      , 21.62      , 84.60      , 3.86       ,40.0000   , 0          ,  41.10    , 0         0         
73.40      , 21.62      , 92.50      , 11.86      ,40.0000   , 0          ,  40.89    , 0         0         
73.38      , 21.62      , 95.00      , 17.17      ,40.0000   , 0          ,  40.83    , 0         0         
73.36      , 21.62      , 91.10      , 17.23      ,40.0000   , 0          ,  40.93    , 0         0         
73.34      , 21.69      , 85.70      , 9.12       ,40.0000   , 0          ,  41.07    , 0         0         
73.32      , 21.69      , 84.60      , 5.54       ,40.0000   , 0          ,  41.10    , 0         0         
73.28      , 21.69      , 95.10      , 6.32       ,40.0000   , 0          ,  40.82    , 0         0         
73.26      , 21.69      , 89.70      , 4.40       ,40.0000   , 0          ,  40.96    , 0         0         
73.24      , 21.62      , 78.40      , 2.98       ,40.0000   , 0          ,  41.14    , 0         0         
73.21      , 21.62      , 87.50      , 29.71      ,40.0000   , 0          ,  41.00    , 0         0         
73.19      , 21.62      , 94.90      , 15.63      ,40.0000   , 0          ,  40.81    , 0         0         
73.13      , 21.62      , 71.10      , 6.15       ,40.0000   , 0          ,  38.59    , 0         0         
73.11      , 21.62      , 84.20      , 16.34      ,40.0000   , 0          ,  41.08    , 0         0         
73.09      , 21.62      , 87.80      , 5.21       ,40.0000   , 0          ,  40.99    , 0         0         
73.07      , 21.62      , 87.80      , 6.73       ,40.0000   , 0          ,  40.99    , 0         0         
73.03      , 21.62      , 92.50      , 3.55       ,40.0000   , 0          ,  40.87    , 0         0         
73.01      , 21.62      , 75.00      , 4.19       ,40.0000   , 0          ,  40.63    , 0         0         
72.95      , 21.62      , 92.70      , 7.77       ,40.0000   , 0          ,  40.85    , 0         0         
72.93      , 21.62      , 86.80      , 3.76       ,40.0000   , 0          ,  41.00    , 0         0         
72.91      , 21.62      , 80.60      , 8.72       ,40.0000   , 0          ,  41.16    , 0         0         
72.89      , 21.62      , 86.00      , 14.40      ,40.0000   , 0          ,  41.02    , 0         0         
72.87      , 21.62      , 87.80      , 3.61       ,40.0000   , 0          ,  40.97    , 0         0         
72.84      , 21.62      , 85.00      , 9.94       ,40.0000   , 0          ,  41.04    , 0         0         
72.82      , 21.62      , 85.00      , 3.13       ,40.0000   , 0          ,  41.04    , 0         0         
72.78      , 21.62      , 85.70      , 9.52       ,40.0000   , 0          ,  41.02    , 0         0         
72.76      , 21.62      , 92.90      , 7.04       ,40.0000   , 0          ,  40.83    , 0         0         
72.74      , 21.62      , 92.50      , 13.93      ,40.0000   , 0          ,  40.84    , 0         0         
72.72      , 21.62      , 100.00     , 4.15       ,40.0000   , 0          ,  40.65    , 0         0         
72.70      , 21.62      , 100.00     , 6.91       ,40.0000   , 0          ,  40.64    , 0         0         
72.68      , 21.69      , 75.60      , 15.99      ,40.0000   , 0          ,  40.82    , 0         0         
72.65      , 21.62      , 87.00      , 4.76       ,40.0000   , 0          ,  40.98    , 0         0         
72.63      , 21.62      , 82.50      , 36.27      ,40.0000   , 0          ,  41.08    , 0         0         
72.61      , 21.62      , 84.20      , 21.35      ,40.0000   , 0          ,  41.04    , 0         0         
72.60      , 21.69      , 82.10      , 7.13       ,40.0000   , 0          ,  41.10    , 0         0         
72.56      , 21.69      , 82.10      , 4.16       ,40.0000   , 0          ,  41.10    , 0         0         
72.49      , 21.69      , 74.40      , 10.33      ,40.0000   , 0          ,  40.45    , 0         0         
72.47      , 21.69      , 84.60      , 22.35      ,40.0000   , 0          ,  41.02    , 0         0         
72.45      , 21.69      , 84.60      , 4.61       ,40.0000   , 0          ,  41.03    , 0         0         
72.43      , 21.69      , 94.90      , 50.39      ,40.0000   , 0          ,  40.75    , 0         0         
72.41      , 21.69      , 97.50      , 4.94       ,40.0000   , 0          ,  40.69    , 0         0         
72.39      , 21.69      , 86.50      , 5.28       ,40.0000   , 0          ,  40.97    , 0         0         
72.37      , 21.69      , 94.90      , 4.95       ,40.0000   , 0          ,  40.75    , 0         0         
72.34      , 21.69      , 78.40      , 3.22       ,40.0000   , 0          ,  41.09    , 0         0         
72.30      , 21.69      , 92.10      , 11.05      ,40.0000   , 0          ,  40.82    , 0         0         
72.28      , 21.69      , 87.50      , 3.00       ,40.0000   , 0          ,  40.94    , 0         0         
72.26      , 21.62      , 86.10      , 15.02      ,40.0000   , 0          ,  40.96    , 0         0         
72.24      , 21.69      , 89.40      , 6.98       ,40.0000   , 0          ,  40.88    , 0         0         
72.22      , 21.69      , 71.40      , 5.25       ,40.0000   , 0          ,  38.70    , 0         0         
72.16      , 21.62      , 85.70      , 8.86       ,40.0000   , 0          ,  40.97    , 0         0         
72.14      , 21.62      , 86.50      , 2.90       ,40.0000   , 0          ,  40.95    , 0         0         
72.12      , 21.62      , 80.60      , 3.01       ,40.0000   , 0          ,  41.10    , 0         0         
72.10      , 21.69      , 80.60      , 3.60       ,40.0000   , 0          ,  41.10    , 0         0         
72.08      , 21.69      , 68.40      , 13.63      ,37.2655   , 0          ,  36.92    , 0         0         
72.04      , 21.69      , 85.10      , 5.59       ,40.0000   , 0          ,  40.98    , 0         0         
72.02      , 21.62      , 79.50      , 38.08      ,40.0000   , 0          ,  40.89    , 0         0         
72.00      , 21.69      , 76.30      , 7.82       ,40.0000   , 0          ,  40.90    , 0         0         
71.97      , 21.69      , 76.90      , 18.32      ,40.0000   , 0          ,  40.86    , 0         0         
71.96      , 21.69      , 77.80      , 4.29       ,40.0000   , 0          ,  41.02    , 0         0         
71.90      , 21.62      , 87.50      , 8.19       ,40.0000   , 0          ,  40.90    , 0         0         
71.84      , 21.62      , 88.40      , 16.29      ,40.0000   , 0          ,  40.87    , 0         0         
71.82      , 21.62      , 79.50      , 3.81       ,40.0000   , 0          ,  41.10    , 0         0         
71.78      , 21.69      , 90.20      , 14.81      ,40.0000   , 0          ,  40.82    , 0         0         
71.76      , 21.69      , 93.20      , 13.64      ,40.0000   , 0          ,  40.74    , 0         0         
71.74      , 21.69      , 89.50      , 21.17      ,40.0000   , 0          ,  40.84    , 0         0         
71.72      , 21.69      , 86.80      , 22.56      ,40.0000   , 0          ,  40.90    , 0         0         
71.70      , 21.69      , 85.70      , 4.42       ,40.0000   , 0          ,  40.93    , 0         0         
71.59      , 21.69      , 87.20      , 8.56       ,40.0000   , 0          ,  40.89    , 0         0         
71.58      , 21.69      , 87.00      , 16.12      ,40.0000   , 0          ,  40.89    , 0         0         
71.55      , 21.69      , 85.00      , 4.53       ,40.0000   , 0          ,  40.94    , 0         0         
71.53      , 21.69      , 81.60      , 5.47       ,40.0000   , 0          ,  41.03    , 0         0         
71.49      , 21.69      , 83.30      , 5.06       ,40.0000   , 0          ,  40.98    , 0         0         
71.47      , 21.69      , 77.50      , 14.74      ,40.0000   , 0          ,  40.90    , 0         0         
71.46      , 21.69      , 83.70      , 5.26       ,40.0000   , 0          ,  40.97    , 0         0         
71.39      , 21.69      , 86.00      , 6.17       ,40.0000   , 0          ,  40.90    , 0         0         
71.37      , 21.69      , 82.10      , 3.73       ,40.0000   , 0          ,  41.00    , 0         0         
71.36      , 21.69      , 87.50      , 8.31       ,40.0000   , 0          ,  40.86    , 0         0         
71.33      , 21.69      , 85.40      , 7.19       ,40.0000   , 0          ,  40.91    , 0         0         
71.32      , 21.69      , 87.80      , 12.33      ,40.0000   , 0          ,  40.85    , 0         0         
71.29      , 21.62      , 90.00      , 27.44      ,40.0000   , 0          ,  40.78    , 0         0         
71.25      , 21.69      , 89.50      , 2.73       ,40.0000   , 0          ,  40.80    , 0         0         
71.24      , 21.69      , 78.90      , 4.79       ,40.0000   , 0          ,  41.06    , 0         0         
71.22      , 21.69      , 91.90      , 20.95      ,40.0000   , 0          ,  40.73    , 0         0         
71.20      , 21.69      , 87.20      , 4.68       ,40.0000   , 0          ,  40.85    , 0         0         
71.18      , 21.69      , 80.00      , 3.53       ,40.0000   , 0          ,  41.04    , 0         0         
71.16      , 21.69      , 85.00      , 16.39      ,40.0000   , 0          ,  40.90    , 0         0         
71.11      , 21.69      , 83.30      , 30.25      ,40.0000   , 0          ,  40.94    , 0         0         
71.09      , 21.69      , 78.90      , 5.24       ,40.0000   , 0          ,  41.05    , 0         0         
71.07      , 21.69      , 85.10      , 5.28       ,40.0000   , 0          ,  40.90    , 0         0         
71.03      , 21.69      , 77.80      , 5.58       ,40.0000   , 0          ,  40.97    , 0         0         
71.01      , 21.69      , 87.20      , 27.42      ,40.0000   , 0          ,  40.83    , 0         0         
70.99      , 21.69      , 87.20      , 4.07       ,40.0000   , 0          ,  40.84    , 0         0         
70.93      , 21.69      , 79.50      , 4.23       ,40.0000   , 0          ,  41.03    , 0         0         
70.91      , 21.69      , 72.20      , 6.21       ,40.0000   , 0          ,  39.21    , 0         0         
70.89      , 21.69      , 79.50      , 13.31      ,40.0000   , 0          ,  41.02    , 0         0         
70.87      , 21.69      , 86.80      , 33.93      ,40.0000   , 0          ,  40.83    , 0         0         
70.85      , 21.69      , 76.90      , 14.15      ,40.0000   , 0          ,  40.84    , 0         0         
70.83      , 21.69      , 92.30      , 9.61       ,40.0000   , 0          ,  40.69    , 0         0         
70.80      , 21.69      , 70.70      , 14.58      ,40.0000   , 0          ,  38.65    , 0         0         
70.78      , 21.69      , 81.40      , 19.56      ,40.0000   , 0          ,  40.97    , 0         0         
70.76      , 21.69      , 83.30      , 3.47       ,40.0000   , 0          ,  40.92    , 0         0         
70.74      , 21.69      , 89.50      , 36.00      ,40.0000   , 0          ,  40.75    , 0         0         
70.72      , 21.69      , 82.50      , 8.17       ,40.0000   , 0          ,  40.93    , 0         0         
70.70      , 21.69      , 88.10      , 13.57      ,40.0000   , 0          ,  40.79    , 0         0         
70.68      , 21.69      , 88.10      , 10.36      ,40.0000   , 0          ,  40.79    , 0         0         
70.66      , 21.69      , 91.10      , 5.51       ,40.0000   , 0          ,  40.71    , 0         0         
70.63      , 21.69      , 89.70      , 25.82      ,40.0000   , 0          ,  40.74    , 0         0         
70.57      , 21.69      , 76.30      , 6.84       ,40.0000   , 0          ,  40.84    , 0         0         
70.55      , 21.69      , 82.10      , 8.08       ,40.0000   , 0          ,  40.93    , 0         0         
70.53      , 21.69      , 81.10      , 11.50      ,40.0000   , 0          ,  40.95    , 0         0         
70.50      , 21.69      , 80.00      , 4.50       ,40.0000   , 0          ,  40.98    , 0         0         
70.48      , 21.69      , 92.70      , 19.43      ,40.0000   , 0          ,  40.65    , 0         0         
70.46      , 21.69      , 87.80      , 6.60       ,40.0000   , 0          ,  40.78    , 0         0         
70.44      , 21.69      , 94.60      , 3.40       ,40.0000   , 0          ,  40.60    , 0         0         
70.42      , 21.69      , 81.60      , 29.46      ,40.0000   , 0          ,  40.93    , 0         0         
70.39      , 21.69      , 86.80      , 6.42       ,40.0000   , 0          ,  40.80    , 0         0         
70.37      , 21.69      , 85.70      , 6.72       ,40.0000   , 0          ,  40.82    , 0         0         
70.35      , 21.69      , 88.60      , 6.91       ,40.0000   , 0          ,  40.75    , 0         0         
70.33      , 21.69      , 92.90      , 4.23       ,40.0000   , 0          ,  40.63    , 0         0         
70.31      , 21.69      , 84.60      , 9.64       ,40.0000   , 0          ,  40.85    , 0         0         
70.29      , 21.69      , 84.60      , 3.59       ,40.0000   , 0          ,  40.85    , 0         0         
70.27      , 21.69      , 75.00      , 17.46      ,40.0000   , 0          ,  40.67    , 0         0         
70.25      , 21.69      , 75.00      , 4.33       ,40.0000   , 0          ,  40.68    , 0         0         
70.15      , 21.69      , 92.30      , 3.54       ,40.0000   , 0          ,  40.63    , 0         0         
70.13      , 21.69      , 97.60      , 3.31       ,40.0000   , 0          ,  40.50    , 0         0         
70.09      , 21.69      , 88.40      , 3.94       ,40.0000   , 0          ,  40.73    , 0         0         
70.02      , 21.69      , 90.00      , 8.44       ,40.0000   , 0          ,  40.68    , 0         0         
70.00      , 21.69      , 97.80      , 28.18      ,40.0000   , 0          ,  40.47    , 0         0         
69.98      , 21.69      , 97.80      , 3.78       ,40.0000   , 0          ,  40.48    , 0         0         
69.97      , 21.69      , 97.70      , 9.29       ,40.0000   , 0          ,  40.48    , 0         0         
69.95      , 21.69      , 83.30      , 11.25      ,40.0000   , 0          ,  40.85    , 0         0         
69.93      , 21.69      , 95.00      , 5.95       ,40.0000   , 0          ,  40.55    , 0         0         
69.91      , 21.69      , 92.10      , 44.64      ,40.0000   , 0          ,  40.61    , 0         0         
69.89      , 21.69      , 97.40      , 4.77       ,40.0000   , 0          ,  40.48    , 0         0         
69.85      , 21.69      , 94.90      , 22.83      ,40.0000   , 0          ,  40.54    , 0         0         
69.82      , 21.62      , 97.50      , 9.85       ,40.0000   , 0          ,  40.47    , 0         0         
69.81      , 21.69      , 97.50      , 7.88       ,40.0000   , 0          ,  40.47    , 0         0         
69.78      , 21.69      , 92.10      , 7.20       ,40.0000   , 0          ,  40.61    , 0         0         
69.76      , 21.69      , 80.50      , 17.19      ,40.0000   , 0          ,  40.90    , 0         0         
69.75      , 21.69      , 95.00      , 40.56      ,40.0000   , 0          ,  40.52    , 0         0         
69.73      , 21.69      , 88.10      , 31.16      ,40.0000   , 0          ,  40.70    , 0         0         
69.67      , 21.69      , 84.10      , 14.08      ,40.0000   , 0          ,  40.80    , 0         0         
69.65      , 21.69      , 92.70      , 11.24      ,40.0000   , 0          ,  40.58    , 0         0         
69.63      , 21.69      , 80.00      , 27.45      ,40.0000   , 0          ,  40.88    , 0         0         
69.59      , 21.69      , 86.80      , 4.22       ,40.0000   , 0          ,  40.73    , 0         0         
69.57      , 21.69      , 75.00      , 5.63       ,40.0000   , 0          ,  40.73    , 0         0         
69.55      , 21.69      , 83.80      , 5.67       ,40.0000   , 0          ,  40.80    , 0         0         
69.54      , 21.69      , 67.60      , 15.39      ,36.0314   , 0          ,  36.36    , 0         0         
69.52      , 21.69      , 77.50      , 12.33      ,40.0000   , 0          ,  40.83    , 0         0         
69.50      , 21.69      , 71.40      , 4.48       ,40.0000   , 0          ,  38.78    , 0         0         
69.48      , 21.75      , 70.00      , 7.50       ,40.0000   , 0          ,  38.06    , 0         0         
69.46      , 21.69      , 90.20      , 7.07       ,40.0000   , 0          ,  40.63    , 0         0         
69.44      , 21.69      , 70.00      , 4.70       ,40.0000   , 0          ,  38.03    , 0         0         
69.41      , 21.69      , 78.00      , 3.15       ,40.0000   , 0          ,  40.93    , 0         0         
69.39      , 21.69      , 89.70      , 4.87       ,40.0000   , 0          ,  40.64    , 0         0         
69.37      , 21.69      , 79.50      , 4.88       ,40.0000   , 0          ,  40.90    , 0         0         
69.35      , 21.69      , 61.90      , 4.09       ,22.0973   , 0          ,  21.20    , 0         0         
69.33      , 21.69      , 90.70      , 4.97       ,40.0000   , 0          ,  40.61    , 0         0         
69.32      , 21.69      , 86.00      , 3.91       ,40.0000   , 0          ,  40.73    , 0         0         
69.30      , 21.69      , 82.50      , 4.78       ,40.0000   , 0          ,  40.82    , 0         0         
69.28      , 21.69      , 85.00      , 9.53       ,40.0000   , 0          ,  40.75    , 0         0         
69.26      , 21.69      , 91.70      , 6.40       ,40.0000   , 0          ,  40.58    , 0         0         
69.25      , 21.69      , 95.10      , 16.42      ,40.0000   , 0          ,  40.48    , 0         0         
69.21      , 21.75      , 90.20      , 3.38       ,40.0000   , 0          ,  40.61    , 0         0         
69.19      , 21.75      , 71.10      , 3.71       ,40.0000   , 0          ,  38.55    , 0         0         
69.17      , 21.75      , 77.10      , 3.62       ,40.0000   , 0          ,  40.85    , 0         0         
69.12      , 21.75      , 66.70      , 5.34       ,34.6545   , 0          ,  34.19    , 0         0         
69.10      , 21.75      , 83.80      , 15.25      ,40.0000   , 0          ,  40.77    , 0         0         
69.08      , 21.75      , 70.60      , 3.33       ,40.0000   , 0          ,  38.27    , 0         0         
69.06      , 21.75      , 62.80      , 6.43       ,25.0827   , 0          ,  23.55    , 0         0         
69.05      , 21.69      , 93.20      , 6.58       ,40.0000   , 0          ,  40.52    , 0         0         
69.02      , 21.69      , 75.70      , 7.67       ,40.0000   , 0          ,  40.73    , 0         0         
69.01      , 21.69      , 71.40      , 4.73       ,40.0000   , 0          ,  38.80    , 0         0         
68.95      , 21.69      , 41.70      , 25.98      ,10.5383   , 0          ,  11.05    , 0         0         
68.92      , 21.69      , 41.70      , 3.77       ,10.5383   , 0          ,  10.84    , 0         0         
68.90      , 21.69      , 79.50      , 7.84       ,40.0000   , 0          ,  40.86    , 0         0         
68.84      , 21.75      , 93.00      , 4.43       ,40.0000   , 0          ,  40.51    , 0         0         
68.82      , 21.75      , 92.10      , 4.48       ,40.0000   , 0          ,  40.53    , 0         0         
68.80      , 21.75      , 100.00     , 7.01       ,40.0000   , 0          ,  40.33    , 0         0         
68.78      , 21.75      , 68.40      , 2.88       ,37.2252   , 0          ,  36.96    , 0         0         
68.76      , 21.75      , 78.40      , 2.97       ,40.0000   , 0          ,  40.88    , 0         0         
68.74      , 21.75      , 69.80      , 5.72       ,39.6278   , 0          ,  37.93    , 0         0         
68.72      , 21.75      , 81.60      , 6.20       ,40.0000   , 0          ,  40.80    , 0         0         
68.70      , 21.75      , 68.40      , 9.31       ,37.2252   , 0          ,  37.08    , 0         0         
68.66      , 21.75      , 78.60      , 11.99      ,40.0000   , 0          ,  40.86    , 0         0         
68.65      , 21.75      , 80.00      , 5.10       ,40.0000   , 0          ,  40.83    , 0         0         
68.63      , 21.75      , 55.80      , 9.22       ,10.5551   , 0          ,  8.26     , 0         0         
68.54      , 21.75      , 61.50      , 4.50       ,20.5839   , 0          ,  20.27    , 0         0         
68.53      , 21.75      , 81.00      , 3.11       ,40.0000   , 0          ,  40.80    , 0         0         
68.47      , 21.75      , 94.60      , 37.40      ,40.0000   , 0          ,  40.43    , 0         0         
68.41      , 21.75      , 85.40      , 25.29      ,40.0000   , 0          ,  40.67    , 0         0         
68.35      , 21.75      , 36.10      , 7.68       ,10.5551   , 0          ,  11.85    , 0         0         
68.33      , 21.75      , 43.60      , 3.21       ,10.5551   , 0          ,  10.40    , 0         0         
68.30      , 21.75      , 82.00      , 9.02       ,40.0000   , 0          ,  40.75    , 0         0         
68.28      , 21.75      , 88.90      , 5.62       ,40.0000   , 0          ,  40.57    , 0         0         
68.26      , 21.75      , 75.00      , 5.73       ,40.0000   , 0          ,  40.66    , 0         0         
68.25      , 21.75      , 38.50      , 2.78       ,10.5551   , 0          ,  11.33    , 0         0         
68.23      , 21.81      , 46.30      , 16.60      ,10.5720   , 0          ,  10.00    , 0         0         
68.22      , 21.75      , 45.90      , 4.34       ,10.5551   , 0          ,  9.97     , 0         0         
68.20      , 21.75      , 70.00      , 5.05       ,40.0000   , 0          ,  38.04    , 0         0         
68.19      , 21.75      , 75.60      , 3.85       ,40.0000   , 0          ,  40.71    , 0         0         
68.17      , 21.75      , 64.30      , 4.73       ,29.1403   , 0          ,  27.49    , 0         0         
68.13      , 21.75      , 94.70      , 4.80       ,40.0000   , 0          ,  40.41    , 0         0         
68.11      , 21.75      , 67.50      , 5.37       ,35.8268   , 0          ,  36.08    , 0         0         
68.06      , 21.75      , 35.90      , 4.74       ,10.5551   , 0          ,  11.81    , 0         0         
68.05      , 21.75      , 91.90      , 4.99       ,40.0000   , 0          ,  40.47    , 0         0         
68.03      , 21.75      , 52.50      , 16.76      ,10.5551   , 0          ,  8.24     , 0         0         
68.02      , 21.75      , 36.60      , 8.37       ,10.5551   , 0          ,  11.70    , 0         0         
68.00      , 21.75      , 69.20      , 5.25       ,38.5619   , 0          ,  37.62    , 0         0         
67.98      , 21.75      , 33.30      , 11.35      ,10.5551   , 0          ,  12.36    , 0         0         
67.96      , 21.75      , 47.70      , 26.51      ,10.5551   , 0          ,  9.69     , 0         0         
67.93      , 21.75      , 35.90      , 5.54       ,10.5551   , 0          ,  11.79    , 0         0         
67.91      , 21.75      , 42.10      , 2.58       ,10.5551   , 0          ,  10.60    , 0         0         
67.90      , 21.75      , 58.10      , 5.21       ,10.5551   , 0          ,  10.41    , 0         0         
67.88      , 21.75      , 58.50      , 3.41       ,10.5551   , 0          ,  11.32    , 0         0         
67.86      , 21.75      , 43.20      , 5.52       ,10.5551   , 0          ,  10.41    , 0         0         
67.85      , 21.75      , 45.00      , 5.73       ,10.5551   , 0          ,  10.08    , 0         0         
67.83      , 21.75      , 81.80      , 7.91       ,40.0000   , 0          ,  40.72    , 0         0         
67.81      , 21.75      , 87.20      , 5.43       ,40.0000   , 0          ,  40.57    , 0         0         
67.76      , 21.75      , 41.90      , 12.42      ,10.5551   , 0          ,  10.68    , 0         0         
67.74      , 21.75      , 54.10      , 4.51       ,10.5551   , 0          ,  8.17     , 0         0         
67.70      , 21.75      , 38.90      , 3.29       ,10.5551   , 0          ,  11.16    , 0         0         
67.68      , 21.75      , 48.90      , 3.46       ,10.5551   , 0          ,  9.19     , 0         0         
67.67      , 21.75      , 63.20      , 4.66       ,26.0716   , 0          ,  24.75    , 0         0         
67.65      , 21.75      , 39.00      , 3.22       ,10.5551   , 0          ,  11.13    , 0         0         
67.64      , 21.75      , 54.10      , 5.73       ,10.5551   , 0          ,  8.11     , 0         0         
67.62      , 21.75      , 44.40      , 4.96       ,10.5551   , 0          ,  10.14    , 0         0         
67.60      , 21.75      , 56.40      , 3.19       ,10.5551   , 0          ,  8.80     , 0         0         
67.58      , 21.75      , 44.70      , 6.40       ,10.5551   , 0          ,  10.09    , 0         0         
67.56      , 21.75      , 58.30      , 11.16      ,10.5551   , 0          ,  10.77    , 0         0         
67.53      , 21.75      , 61.00      , 3.38       ,18.0612   , 0          ,  19.09    , 0         0         
67.51      , 21.75      , 56.40      , 11.07      ,10.5551   , 0          ,  8.55     , 0         0         
67.49      , 21.75      , 44.40      , 11.25      ,10.5551   , 0          ,  10.17    , 0         0         
67.48      , 21.75      , 64.10      , 3.07       ,28.5668   , 0          ,  27.05    , 0         0         
67.46      , 21.75      , 41.90      , 6.44       ,10.5551   , 0          ,  10.58    , 0         0         
67.45      , 21.75      , 55.30      , 4.13       ,10.5551   , 0          ,  8.14     , 0         0         
67.43      , 21.75      , 61.90      , 3.08       ,22.2314   , 0          ,  21.44    , 0         0         
67.41      , 21.75      , 62.50      , 3.84       ,24.2406   , 0          ,  22.97    , 0         0         
67.39      , 21.75      , 55.30      , 4.86       ,10.5551   , 0          ,  8.10     , 0         0         
67.38      , 21.75      , 62.90      , 4.20       ,25.3433   , 0          ,  24.00    , 0         0         
67.34      , 21.81      , 59.00      , 3.10       ,10.5720   , 0          ,  13.06    , 0         0         
67.32      , 21.81      , 62.80      , 8.10       ,25.2259   , 0          ,  23.58    , 0         0         
67.30      , 21.81      , 64.90      , 4.10       ,30.7556   , 0          ,  28.98    , 0         0         
67.28      , 21.81      , 83.30      , 9.56       ,40.0000   , 0          ,  40.63    , 0         0         
67.27      , 21.81      , 85.40      , 12.19      ,40.0000   , 0          ,  40.58    , 0         0         
67.25      , 21.81      , 81.80      , 8.06       ,40.0000   , 0          ,  40.67    , 0         0         
67.23      , 21.81      , 58.30      , 8.17       ,10.5720   , 0          ,  10.91    , 0         0         
67.21      , 21.81      , 72.10      , 2.91       ,40.0000   , 0          ,  39.09    , 0         0         
67.19      , 21.81      , 42.50      , 2.86       ,10.5720   , 0          ,  10.41    , 0         0         
67.15      , 21.81      , 42.10      , 5.35       ,10.5720   , 0          ,  10.50    , 0         0         
67.14      , 21.81      , 56.80      , 3.59       ,10.5720   , 0          ,  9.05     , 0         0         
67.12      , 21.81      , 51.30      , 2.92       ,10.5720   , 0          ,  8.15     , 0         0         
67.10      , 21.81      , 64.10      , 4.09       ,28.5668   , 0          ,  27.02    , 0         0         
67.08      , 21.81      , 50.00      , 3.67       ,10.5720   , 0          ,  8.74     , 0         0         
67.07      , 21.81      , 45.90      , 3.37       ,10.5720   , 0          ,  9.77     , 0         0         
67.05      , 21.81      , 46.50      , 3.25       ,10.5720   , 0          ,  9.66     , 0         0         
67.04      , 21.81      , 51.40      , 4.27       ,10.5720   , 0          ,  8.11     , 0         0         
67.02      , 21.81      , 38.50      , 2.37       ,10.5720   , 0          ,  11.12    , 0         0         
67.00      , 21.81      , 61.90      , 3.44       ,22.3684   , 0          ,  21.45    , 0         0         
66.97      , 21.81      , 67.50      , 7.14       ,35.7671   , 0          ,  36.08    , 0         0         
66.95      , 21.81      , 81.00      , 3.65       ,40.0000   , 0          ,  40.67    , 0         0         
66.93      , 21.81      , 60.00      , 3.24       ,10.5720   , 0          ,  16.29    , 0         0         
66.91      , 21.81      , 63.60      , 6.20       ,27.0693   , 0          ,  25.72    , 0         0         
66.89      , 21.81      , 63.60      , 19.58      ,27.0693   , 0          ,  25.39    , 0         0         
66.88      , 21.81      , 57.50      , 16.97      ,10.5720   , 0          ,  9.31     , 0         0         
66.86      , 21.81      , 55.30      , 10.42      ,10.5720   , 0          ,  7.81     , 0         0         
